seed,r2_base,rmse_base,r2_clean,rmse_clean,n_clean,r2_blind,rmse_blind,n_blind
0,0.5227558793692517,7.62006433443158,0.5715761345586313,7.219800085531374,12,0.5167995998499236,7.667468266090321,7
1,0.5588789920171453,6.485496322178586,0.5393397203323209,6.627576208793409,14,0.5644498798081163,6.444413752534029,6
2,0.6067195036536046,6.616478395046181,0.6059204582739891,6.623196480324258,12,0.5969547391842026,6.698115059197201,5
3,0.5386122855846027,6.598690575754704,0.5150573644648598,6.765033244276481,14,0.5512091302272382,6.507988209096103,4
4,0.5715027801480248,7.149766390407608,0.5729898046580004,7.137349602821428,13,0.5611844061450568,7.235338830880873,4
5,0.6469673541956984,6.072538301865317,0.6575252412227484,5.981045595667125,14,0.651600880922815,6.032555874414621,5
6,0.6160135307817792,6.689079782222806,0.5771087069567666,7.01976845202955,14,0.6120227664181611,6.723749676195386,7
7,0.6867753758261657,5.826227993465984,0.7449594641983169,5.257316621907879,14,0.6776733353929756,5.910274394892885,5
8,0.5553084165109938,6.4921573382458,0.5950492563369156,6.195276328050912,13,0.5864612042839802,6.260625285291632,6
9,0.5946970025927111,6.262752810049347,0.6034214455131233,6.194980953046369,14,0.5974170201523663,6.241702540906212,7
10,0.6768199495296268,5.932067070298986,0.6509260749538905,6.165133498091964,16,0.670130654288746,5.99314465113831,8
11,0.6008639074110247,6.977786854142688,0.6049449961684783,6.94202194160427,14,0.6035510833300846,6.95425827924139,5
12,0.6221462602264609,6.623949120184429,0.5538197100456754,7.197974704500956,14,0.6299769839110136,6.554951682734913,4
13,0.6789697112730889,6.044343639411875,0.6541304997778041,6.273823199511779,15,0.682408563077604,6.011883204448331,7
14,0.6321023895618434,6.359173548556238,0.6549122623401704,6.158883053472741,16,0.6443466928199821,6.252455648193684,4
15,0.6972377307102193,5.775092084369052,0.7576567851597431,5.166821641928353,13,0.6904823833577424,5.839164682801781,4
16,0.6984453148670791,5.8176577786712365,0.6854946554316005,5.941268031060488,15,0.7011179079611765,5.791820283570878,5
17,0.5892024624343704,6.382615234679248,0.5728903932743932,6.508103014385474,13,0.5825285371671398,6.434253174984403,4
18,0.6850563092737261,6.473568353822467,0.6822612149067784,6.502231041783684,15,0.6794275663884692,6.5311606861606615,6
19,0.5961670792706245,6.6207089672090325,0.5847639312760409,6.713533694432139,13,0.5930880265246257,6.645901071195855,5
